0|$AttrDef|4|r/rr-xr-xr-x|48|0|2560|1230763442|1230763442|1230763442|1230763442
0|$BadClus:$Bad|8|r/rr-xr-xr-x|0|0|516554240|1230763442|1230763442|1230763442|1230763442
0|$BadClus|8|r/rr-xr-xr-x|0|0|0|1230763442|1230763442|1230763442|1230763442
0|$Bitmap|6|r/rr-xr-xr-x|0|0|126112|1230763442|1230763442|1230763442|1230763442
0|$Boot|7|r/rr-xr-xr-x|48|0|8192|1230763442|1230763442|1230763442|1230763442
0|$Extend/$ObjId:$O|25|r/rr-xr-xr-x|0|0|224|1230763445|1230763445|1230763445|1230763445
0|$Extend/$Quota:$O|24|r/rr-xr-xr-x|0|0|88|1230763445|1230763445|1230763445|1230763445
0|$Extend/$Quota:$Q|24|r/rr-xr-xr-x|0|0|208|1230763445|1230763445|1230763445|1230763445
0|$Extend/$Reparse:$R|26|r/rr-xr-xr-x|0|0|48|1230763445|1230763445|1230763445|1230763445
0|$Extend|11|d/dr-xr-xr-x|0|0|344|1230763442|1230763442|1230763442|1230763442
0|$LogFile|2|r/rr-xr-xr-x|0|0|4685824|1230763442|1230763442|1230763442|1230763442
0|$MFTMirr|1|r/rr-xr-xr-x|0|0|4096|1230763442|1230763442|1230763442|1230763442
0|$MFT|0|r/rr-xr-xr-x|0|0|98304|1230763442|1230763442|1230763442|1230763442
0|$OrphanFiles|96|d/d---------|0|0|0|0|0|0|0
0|$Secure:$SDH|9|r/rr-xr-xr-x|0|0|56|1230763442|1230763442|1230763442|1230763442
0|$Secure:$SDS|9|r/rr-xr-xr-x|0|0|263232|1230763442|1230763442|1230763442|1230763442
0|$Secure:$SII|9|r/rr-xr-xr-x|0|0|288|1230763442|1230763442|1230763442|1230763442
0|$UpCase|10|r/rr-xr-xr-x|0|0|131072|1230763442|1230763442|1230763442|1230763442
0|$Volume|3|r/rr-xr-xr-x|48|0|0|1230763442|1230763442|1230763442|1230763442
0|Compressed/20076517123273.pdf|40|r/rrwxrwxrwx|0|0|1001647|1230765380|1230765330|1230765336|1230765380
0|Compressed/NISTSP800-88_rev1.pdf|34|r/rrwxrwxrwx|0|0|554121|1230764777|1230764762|1230764762|1230764777
0|Compressed/NIST_logo.jpg|31|r/rrwxrwxrwx|0|0|2205|1231191700|1230763607|1230763607|1230764606
0|Compressed/logfile1.txt|48|r/rrwxrwxrwx|0|0|21888890|1231192885|1231192885|1231192885|1231192820
0|Compressed/report02-3.pdf|37|r/rrwxrwxrwx|0|0|1421998|1230764971|1230764913|1230764913|1230764971
0|Compressed|28|d/drwxrwxrwx|0|0|56|1231192820|1231192820|1231192820|1230763473
0|EFS-key-info.txt|46|r/rrwxrwxrwx|0|0|57|1231271053|1231191948|1231191948|1231191947
0|EFS-key-no-password.pfx|43|r/rrwxrwxrwx|0|0|1730|1231191876|1231191849|1231191849|1231191846
0|EFS-key-password-strong-protection.pfx|45|r/rrwxrwxrwx|0|0|1734|1231191912|1231191912|1231191912|1231191910
0|EFS-key-password.pfx|44|r/rrwxrwxrwx|0|0|1730|1231191884|1231191884|1231191884|1231191882
0|Encrypted/20076517123273.pdf|41|r/rrwxrwxrwx|0|0|1001647|1230765386|1230765330|1230765336|1230765386
0|Encrypted/NISTSP800-88_rev1.pdf|35|r/rrwxrwxrwx|0|0|554121|1230764781|1230764762|1230764762|1230764781
0|Encrypted/NIST_logo.jpg|32|r/rrwxrwxrwx|0|0|2205|1230765416|1230763607|1230763607|1230764612
0|Encrypted/logfile1.txt|49|r/rrwxrwxrwx|0|0|21888890|1231192886|1231192886|1231192886|1231192820
0|Encrypted/report02-3.pdf|38|r/rrwxrwxrwx|0|0|1421998|1230764975|1230764913|1230764913|1230764975
0|Encrypted|29|d/drwxrwxrwx|0|0|56|1231192820|1231192820|1231192820|1230763483
0|RAW/20076517123273.pdf|42|r/rrwxrwxrwx|0|0|1001647|1230765389|1230765330|1230765336|1230765389
0|RAW/NISTSP800-88_rev1.pdf|36|r/rrwxrwxrwx|0|0|554121|1230764784|1230764762|1230764762|1230764784
0|RAW/NIST_logo.jpg|33|r/rrwxrwxrwx|0|0|2205|1230764987|1230763607|1230763607|1230764616
0|RAW/logfile1.txt|47|r/rrwxrwxrwx|0|0|21888890|1231192883|1231192883|1231192883|1231192820
0|RAW/report02-3.pdf|39|r/rrwxrwxrwx|0|0|1421998|1230764978|1230764913|1230764913|1230764978
0|RAW|27|d/drwxrwxrwx|0|0|56|1231192820|1231192820|1231192820|1230763457
0|System Volume Information|30|d/dr-xr-xr-x|0|0|48|1230763515|1230763515|1230763515|1230763515
